userId,movieId,rating,timestamp
146,3257,2.0,2011-08-05 01:29:45
70,3543,4.0,2012-12-11 00:14:35
19,2463,2.0,2000-08-08 03:43:29
337,66,4.0,1997-04-05 15:59:52
199,2918,4.5,2005-01-12 17:47:36
380,293,5.0,2017-04-28 22:49:44
114,122882,3.0,2017-01-25 23:49:02
448,3755,3.0,2002-04-18 10:09:48
42,253,5.0,2001-07-27 06:30:13
509,8907,1.5,2015-07-04 06:54:34
20,3555,3.0,2003-05-28 18:39:43
104,4306,4.5,2003-05-19 09:26:58
249,98961,4.0,2013-02-15 01:23:37
610,4901,3.5,2017-05-03 21:37:19
330,736,2.0,2010-10-01 03:50:32
215,1246,4.5,2009-12-15 20:33:42
327,58559,3.5,2009-02-16 12:52:47
47,69122,0.5,2017-05-31 05:50:05
448,81932,4.0,2011-12-05 14:58:09
84,224,4.0,1997-03-19 11:47:09
95,1214,4.0,2003-01-23 16:47:35
567,108932,4.5,2018-05-02 17:54:27
538,4018,3.0,2011-06-12 02:25:21
274,6618,3.0,2008-09-15 20:49:00
381,1544,3.0,2006-12-31 05:20:30
156,2130,5.0,2000-01-02 07:33:01
287,671,4.0,2005-03-07 21:34:30
438,2167,4.0,2005-01-14 01:46:10
223,7153,3.5,2008-11-09 05:50:38
448,97921,4.0,2013-12-28 16:54:37
452,1129,5.0,2002-04-23 17:56:16
352,99114,4.5,2017-05-04 21:06:18
387,6539,3.5,2004-09-11 04:28:03
282,784,3.5,2013-09-06 20:05:37
19,2279,2.0,2000-08-08 03:26:59
272,3147,4.5,2018-08-06 14:33:59
465,1344,5.0,2000-06-01 21:44:20
483,63082,4.5,2009-02-15 00:08:06
158,1409,2.5,2010-11-26 09:47:07
368,2916,3.0,2000-10-11 14:47:14
298,1201,4.0,2015-12-18 15:23:48
380,76251,4.0,2017-05-13 20:50:34
95,5816,3.0,2003-05-17 06:41:46
332,2746,3.5,2012-11-11 21:55:21
414,60069,4.5,2009-08-09 16:24:19
414,358,3.0,2000-06-20 16:10:22
410,1079,4.0,2001-05-26 20:48:37
153,89745,0.5,2018-05-05 20:43:04
428,7451,3.0,2005-03-22 20:33:50
414,2001,3.0,2000-06-19 18:00:15
358,5066,5.0,2012-06-13 00:15:21
610,5464,3.5,2017-05-03 20:58:36
234,2140,4.0,2001-10-30 02:40:46
50,44555,3.5,2017-12-25 21:55:27
522,529,3.0,2013-06-17 04:32:00
80,5445,4.5,2013-08-24 01:38:26
33,914,5.0,1999-10-20 12:32:26
334,10,3.5,2009-02-14 16:46:22
298,1244,3.0,2015-11-15 10:48:26
91,2717,3.0,2005-04-05 16:21:07
204,76251,4.5,2012-01-21 21:57:59
76,47,3.5,2015-08-10 00:55:20
210,116797,5.0,2018-08-08 18:55:47
170,168,4.0,1996-08-19 16:44:33
19,546,2.0,2000-08-08 03:07:59
354,1961,4.0,2008-01-20 23:07:23
368,3753,3.0,2000-10-11 14:35:57
551,110,3.5,2017-09-02 01:55:49
386,532,4.0,1996-09-13 11:25:34
288,1265,4.5,2003-06-02 15:37:22
212,122926,4.0,2018-04-08 19:47:42
301,6711,3.0,2008-05-21 13:58:28
489,1408,4.0,2012-04-11 19:06:58
452,3441,5.0,2002-04-23 16:56:05
555,2916,5.0,2001-01-07 04:22:25
591,2716,3.0,2000-10-02 22:15:20
474,3099,2.5,2004-06-13 20:23:03
21,94777,4.0,2015-02-08 19:06:17
552,1644,1.5,2005-03-22 06:34:28
140,3755,4.0,2000-08-23 16:23:34
491,2716,4.0,2018-04-01 17:57:58
280,4018,3.0,2012-09-25 00:45:55
140,912,4.0,2004-05-26 11:09:28
177,1291,3.0,2015-06-28 23:20:06
103,8360,3.0,2015-05-18 13:58:24
28,36529,4.0,2009-02-11 07:33:55
600,1057,4.5,2009-03-22 23:16:12
181,383,1.0,1996-10-16 12:57:24
528,97921,3.5,2014-02-07 01:28:24
249,6618,4.5,2014-11-08 02:59:58
414,6187,3.0,2008-07-15 19:16:23
19,2054,3.0,2000-08-08 03:11:44
344,5299,1.0,2015-01-05 22:32:30
377,1225,4.0,2012-06-22 05:41:18
115,196,4.0,2000-05-06 21:27:16
418,136020,0.5,2016-04-28 18:23:22
237,36529,4.0,2014-09-13 18:19:20
610,44665,3.0,2017-05-03 21:36:32
372,1258,4.0,1997-09-16 13:12:40
169,6377,5.0,2003-07-28 21:23:10
80,1258,4.0,2013-08-25 23:36:38
484,1089,4.0,2012-07-14 01:20:38
474,27706,3.5,2005-04-28 13:06:15
18,148626,4.0,2017-01-11 21:19:47
239,3793,4.5,2008-09-11 18:36:46
596,122882,5.0,2018-08-31 09:41:21
448,136020,3.0,2016-02-22 13:30:04
561,108932,3.5,2017-04-01 23:52:24
599,57368,3.0,2017-06-27 00:07:19
480,1464,2.5,2007-05-14 17:12:16
597,2174,4.0,1999-11-03 14:58:30
142,281,4.0,1996-08-01 21:18:59
551,73017,4.0,2017-09-09 02:58:29
561,593,4.0,2017-04-01 23:54:34
62,30793,4.5,2018-03-23 16:32:44
448,2110,4.0,2002-04-18 11:09:00
288,42418,4.0,2008-01-10 14:23:02
64,2571,4.0,2006-10-22 12:26:06
380,8874,5.0,2017-04-28 22:53:30
76,68157,4.0,2015-08-10 00:42:57
409,2485,3.0,2000-09-15 00:40:39
608,2616,3.5,2005-05-31 02:04:46
177,480,3.5,2015-06-28 23:18:50
294,852,3.0,2000-08-18 10:55:15
384,3072,4.0,2001-06-26 11:45:41
85,314,5.0,1998-03-09 18:17:13
141,115713,4.5,2017-12-13 02:44:27
500,342,2.0,2001-11-12 01:18:46
307,2072,3.5,2007-08-02 19:50:31
23,293,4.0,2005-02-02 10:54:57
500,1188,1.0,2001-11-12 01:21:05
474,948,4.0,2004-06-21 15:25:40
541,357,4.0,1996-06-24 19:08:07
414,923,5.0,2000-06-20 15:56:53
19,2243,2.0,2000-08-08 03:41:54
275,1747,4.0,2003-03-31 02:08:42
606,27846,3.0,2007-02-20 23:35:53
596,1028,4.0,2018-09-01 18:34:27
226,480,4.0,2004-09-20 06:41:25
597,1777,5.0,1999-11-02 15:55:16
514,3362,4.0,2018-08-18 00:14:25
381,78772,4.0,2010-07-08 23:37:01
122,69122,4.5,2016-04-25 05:18:01
247,2858,4.0,2016-07-04 14:56:17
525,33679,4.5,2016-10-14 20:18:27
363,168250,4.0,2017-08-13 00:34:29
365,87485,3.5,2017-03-01 01:55:04
202,2529,4.0,2000-11-22 19:29:39
387,1250,4.0,2004-09-13 01:59:05
414,5944,3.0,2002-12-16 14:20:50
381,8529,4.0,2008-01-20 10:17:22
391,1228,5.0,2002-09-03 05:15:33
438,44,3.0,2005-01-14 01:45:44
27,1196,4.0,2000-07-04 04:53:06
604,196,3.0,1996-05-14 13:21:51
425,367,2.5,2004-05-25 09:30:46
252,143355,4.0,2017-06-24 05:56:47
599,1231,3.5,2017-06-26 18:21:12
160,4228,1.0,2001-10-17 15:41:27
313,1374,4.0,2002-08-27 18:59:02
95,2396,4.0,2005-01-10 23:44:30
562,1061,3.5,2013-05-18 15:25:40
155,3286,4.0,2000-07-17 22:11:43
343,51255,4.0,2008-02-03 17:40:30
5,36,4.0,1996-11-08 06:41:32
288,3060,4.0,2000-12-06 16:46:27
560,500,3.5,2016-07-27 19:48:05
414,1092,4.0,2000-06-22 13:55:04
80,48516,4.0,2013-08-24 01:49:56
264,2571,4.5,2006-01-11 11:31:12
166,5618,4.5,2007-09-02 23:09:53
330,1682,3.5,2010-10-01 03:54:49
135,4396,3.0,2001-12-30 06:37:11
170,355,2.0,1996-08-19 16:46:11
414,5872,3.0,2004-09-18 00:06:54
182,2174,3.5,2003-06-05 03:37:19
121,272,1.0,1996-11-10 20:06:14
298,2918,3.0,2015-11-15 10:48:30
594,8132,4.5,2005-02-21 08:27:00
414,1611,3.0,2000-06-20 16:19:35
561,91485,2.5,2017-04-02 00:08:14
323,364,4.0,2015-01-30 17:53:09
164,2916,3.0,2001-09-05 16:46:30
125,116897,4.5,2016-09-19 14:35:20
599,2393,2.5,2017-06-26 22:36:21
480,2028,4.5,2007-05-14 21:21:22
316,1748,3.5,2005-03-22 12:15:56
62,56174,4.0,2018-03-19 20:05:56
328,1252,2.0,2017-05-08 02:33:30
374,153,4.0,1996-11-27 10:04:30
414,33660,4.0,2005-12-30 22:15:27
66,551,3.5,2004-08-29 02:50:09
276,765,4.0,1997-03-14 14:47:26
98,67408,2.0,2018-07-24 18:40:33
274,44022,3.5,2007-12-07 08:01:28
603,4239,2.0,2001-09-11 07:47:00
227,102445,4.0,2015-11-11 03:01:44
21,56775,3.5,2015-03-28 15:56:26
139,58559,3.5,2016-01-27 19:48:36
274,2420,3.0,2008-07-27 23:36:02
610,46335,3.0,2017-05-03 21:18:22
608,2006,2.5,2005-05-30 01:08:36
522,63113,4.5,2009-11-27 18:24:59
249,122922,4.5,2017-02-13 23:43:24
469,36,3.0,2000-08-09 18:36:07
182,1799,3.0,2003-10-20 08:40:18
288,2090,3.0,2001-01-02 21:05:02
599,5568,2.5,2018-02-21 00:35:58
448,74789,3.0,2011-01-01 12:59:21
610,44397,3.5,2017-05-03 21:49:41
380,152081,5.0,2017-10-15 23:04:31
542,924,4.0,2006-11-13 03:10:49
477,6753,2.5,2008-01-21 20:15:46
156,1783,3.0,1999-10-14 10:44:21
1,1587,5.0,2000-07-30 18:39:06
599,42418,3.0,2017-06-27 00:22:53
104,1513,3.0,2003-03-25 10:20:16
275,3267,4.0,2003-03-31 02:49:27
386,474,3.0,1996-09-13 11:21:46
160,3355,4.0,2001-08-22 20:46:55
352,104879,5.0,2017-05-04 21:08:02
211,32587,4.0,2012-10-22 13:35:16
78,356,3.0,2009-09-10 09:31:47
144,7153,4.5,2006-01-09 13:17:55
132,7153,4.0,2006-09-10 20:25:01
187,7981,4.0,2006-10-27 13:09:50
603,3639,4.0,2000-07-09 21:02:50
172,1953,3.0,2009-04-02 23:46:26
159,4308,2.5,2017-10-22 03:00:54
385,497,4.0,1996-06-13 18:54:21
187,1080,4.0,2006-10-26 08:03:02
434,48738,4.0,2010-04-07 01:35:21
109,1021,3.0,1996-08-27 13:21:11
159,97304,4.5,2017-10-22 02:47:20
414,2133,4.0,2000-06-21 13:43:28
448,98809,2.5,2015-12-31 12:59:34
524,1385,4.0,1996-12-26 14:15:11
477,3160,4.0,2008-01-21 18:45:48
135,2470,3.0,2001-12-30 06:22:57
187,2502,4.5,2006-10-26 08:03:12
7,5349,3.5,2005-01-25 07:03:26
579,892,5.0,2000-12-21 02:33:25
325,5568,2.0,2002-12-09 01:38:28
470,420,3.0,1996-11-27 06:21:22
555,2294,4.0,2001-01-06 02:39:20
182,1483,3.5,2003-06-09 10:14:07
104,5991,5.0,2003-03-25 10:09:42
526,55247,4.5,2017-08-07 18:53:18
561,122886,4.0,2017-04-01 23:54:23
567,8874,2.5,2018-05-02 19:09:24
178,356,4.5,2006-11-24 07:55:27
200,1198,4.0,2008-12-21 18:57:39
525,5989,3.5,2016-10-14 20:15:38
146,47610,4.0,2011-08-05 01:31:09
252,79132,3.5,2017-06-24 06:12:26
606,1480,3.5,2007-02-18 00:10:43
365,2005,3.0,2017-03-01 01:55:57
266,2683,5.0,1999-12-11 19:24:00
352,104841,5.0,2017-05-04 21:07:02
331,56757,3.0,2018-09-17 04:27:42
414,1271,2.0,2000-06-20 16:15:10
68,56251,4.0,2009-12-24 03:11:51
307,833,1.0,2007-08-03 20:25:25
104,5541,3.5,2006-04-28 11:08:18
318,91128,4.5,2015-04-08 11:16:40
274,5419,3.0,2007-02-18 19:49:18
606,8973,3.5,2007-02-13 00:12:05
599,1298,2.5,2018-02-20 11:21:40
21,32296,3.5,2017-07-22 05:39:49
64,3033,3.5,2006-10-22 15:02:12
142,34,4.0,1996-08-01 20:42:12
385,728,5.0,1996-12-16 20:49:17
352,3578,4.0,2017-05-01 21:18:03
590,1148,3.5,2009-11-17 00:59:37
411,47,4.0,1996-06-23 12:16:31
123,47,4.5,2015-11-12 01:32:20
487,593,2.5,2015-04-10 07:16:24
73,35836,2.5,2016-05-25 17:25:05
376,1580,4.0,2013-04-03 03:09:29
226,208,2.5,2004-09-20 06:45:19
353,11,4.0,1996-05-12 22:23:12
195,2871,4.0,2001-01-18 22:54:27
470,165,3.0,1996-11-27 06:07:04
219,6383,1.5,2007-11-24 18:06:50
219,2701,2.0,2007-11-10 07:44:35
8,367,3.0,1996-08-08 00:19:24
36,1376,2.0,2004-11-18 18:43:55
440,7361,4.0,2009-03-20 17:10:25
391,1258,5.0,2002-09-18 22:29:03
381,3000,4.0,2008-01-20 10:12:15
479,260,4.0,2002-12-08 15:17:03
59,2076,5.0,2000-03-21 03:48:46
489,1042,2.0,2013-11-30 15:09:01
68,2993,4.0,2006-09-17 23:00:22
229,589,5.0,1996-07-09 19:58:12
58,337,5.0,1996-11-11 13:28:14
339,90405,4.5,2016-04-13 03:41:30
570,2762,4.0,2007-06-10 12:08:05
268,2268,1.0,1999-10-18 17:14:02
360,1616,5.0,1998-01-17 00:39:47
609,296,4.0,1996-11-05 19:06:42
414,48043,4.0,2008-02-16 02:51:52
503,93270,0.5,2012-04-23 22:26:44
249,3827,2.5,2012-12-13 02:49:08
219,733,3.5,2007-11-10 07:51:14
320,5785,4.0,2010-09-12 00:20:11
541,364,3.0,1996-06-24 19:04:40
316,4027,3.0,2005-03-22 12:10:01
169,7143,4.5,2004-01-04 01:29:49
288,1919,3.0,2001-01-02 21:09:55
59,552,3.0,2000-03-21 03:30:58
596,2340,3.5,2018-09-01 21:08:10
610,3018,4.0,2017-05-28 08:10:18
4,3365,5.0,2000-07-25 15:18:49
20,3483,3.5,2003-05-27 12:24:48
68,2688,4.0,2006-09-17 23:27:16
599,663,2.0,2018-02-21 03:52:43
247,6365,3.0,2016-07-04 15:17:11
606,1948,3.5,2007-04-25 14:50:39
599,4508,3.0,2018-02-20 09:48:08
249,4239,4.0,2012-12-16 17:11:14
186,2532,4.0,2002-09-03 19:10:01
47,97938,3.5,2017-05-31 05:46:46
292,367,2.5,2008-08-25 00:45:01
391,1028,5.0,2002-09-21 22:50:45
469,1100,3.0,2000-08-03 20:28:38
391,1097,5.0,2002-08-31 20:07:04
62,4995,4.5,2018-03-23 16:26:10
484,2722,3.5,2012-07-14 20:27:34
202,3704,3.0,2000-11-22 20:32:13
217,1703,3.0,2000-04-17 04:20:05
166,8464,3.5,2007-09-26 17:46:25
125,33794,4.0,2017-10-08 19:19:40
324,3910,4.0,2000-11-22 15:23:05
448,2012,4.0,2002-04-18 11:09:00
246,7373,4.5,2012-11-28 17:38:46
380,2997,4.0,2017-04-29 13:51:28
59,3498,5.0,2000-03-21 03:18:11
70,1959,4.5,2012-12-11 00:12:40
393,3793,5.0,2015-05-01 18:44:33
483,1101,2.0,2007-06-10 17:02:54
607,3793,3.0,2000-07-28 00:12:35
146,32,5.0,2011-08-05 01:36:19
609,150,3.0,1996-11-05 19:06:42
428,6539,2.5,2005-03-22 11:01:06
602,173,3.0,1996-08-24 08:36:41
182,5810,4.0,2003-06-05 03:41:51
91,344,3.0,2005-04-05 15:00:27
297,1407,1.0,1998-07-19 18:16:53
610,60069,4.5,2017-05-03 20:54:26
226,33794,4.5,2005-06-28 19:23:25
570,1270,4.0,2007-06-10 12:06:08
514,595,4.0,2018-08-11 00:55:40
590,5418,3.5,2009-11-17 01:25:42
8,586,3.0,1996-08-08 00:21:42
331,5952,4.5,2018-09-17 04:14:09
480,1090,4.0,2007-05-14 21:34:59
274,428,4.0,2007-12-07 08:18:16
600,4890,3.0,2009-03-22 22:05:36
122,66097,4.5,2016-04-25 05:29:29
572,2763,4.0,2000-04-06 12:41:49
351,1735,4.0,2012-02-07 14:39:03
73,45221,4.0,2016-05-25 17:54:59
89,4447,2.5,2018-03-07 07:40:18
467,2324,5.0,1999-02-22 08:00:53
101,2395,5.0,2000-09-08 19:26:38
62,94864,3.5,2018-03-19 20:08:27
196,70286,2.0,2016-04-18 04:37:09
607,1370,5.0,2000-07-08 18:14:49
187,1729,4.0,2006-10-26 08:00:50
562,1197,5.0,2013-05-18 16:20:19
201,2174,4.0,1999-10-13 13:28:43
387,1991,1.5,2004-09-14 00:28:24
415,2997,4.0,2013-10-22 19:32:24
282,3362,4.5,2013-09-06 20:04:02
189,54286,4.5,2015-08-13 11:25:14
103,1729,4.5,2015-05-18 14:01:56
599,6593,2.5,2017-06-26 21:52:47
464,266,4.0,2010-10-18 11:14:18
599,42011,2.5,2017-06-26 22:03:07
420,2174,3.5,2008-08-08 14:58:51
34,1717,3.5,2006-10-28 15:11:15
217,267,1.0,2000-04-17 04:25:03
382,2279,3.5,2018-01-05 17:07:09
608,4019,3.5,2005-05-29 23:15:52
169,852,4.5,2004-03-03 03:34:57
176,296,3.0,1996-08-15 11:28:47
18,176101,3.5,2017-12-12 20:31:55
414,1010,2.0,2002-11-04 17:39:22
241,112852,4.0,2015-11-14 21:36:59
169,6874,3.0,2003-12-01 03:41:00
61,1201,4.5,2006-04-20 11:31:40
567,80463,3.5,2018-05-02 18:38:30
552,2125,3.0,2005-03-22 06:33:30
284,349,3.0,1996-05-21 16:12:26
91,376,2.5,2005-04-05 15:05:53
610,60684,3.5,2017-05-03 21:03:53
489,6890,3.5,2012-04-05 20:32:02
553,1732,3.5,2008-08-24 06:06:39
239,2100,3.0,2008-09-11 18:53:05
33,318,4.0,1999-10-12 08:26:18
19,2840,2.0,2000-08-08 05:16:33
555,743,1.0,2001-01-06 02:19:58
182,3300,3.5,2003-06-05 02:27:35
298,5299,0.5,2015-11-15 14:36:38
89,40339,4.0,2018-03-07 07:49:43
129,2138,4.5,2006-12-29 07:42:12
64,6874,4.0,2006-10-22 12:30:39
117,587,4.0,1996-10-01 09:41:53
448,115617,4.0,2016-01-31 14:43:31
160,991,2.0,2000-10-09 18:24:29
165,592,4.0,2003-03-04 01:39:32
275,3471,5.0,2003-03-31 02:03:48
600,2015,3.5,2009-03-22 08:04:39
294,673,4.0,2000-08-18 11:03:41
495,2273,4.5,2016-03-22 08:39:07
294,455,1.0,2000-08-18 21:31:45
605,837,3.0,2010-06-22 03:04:22
483,7293,4.0,2008-07-08 19:27:50
469,1597,2.0,2000-08-03 20:25:10
64,1396,3.5,2006-10-22 14:53:37
32,410,3.0,1997-02-23 22:31:22
263,1020,4.0,1999-11-03 00:58:25
298,3825,1.0,2015-12-08 16:32:41
10,33145,3.0,2016-02-13 21:15:53
200,48385,3.0,2008-12-21 16:53:38
103,3949,5.0,2015-05-18 13:58:33
249,46723,4.0,2012-09-04 10:58:37
38,364,2.0,1996-08-29 17:55:23
197,2571,5.0,2000-01-09 23:42:44
557,1721,3.5,2016-01-14 18:55:35
599,2353,2.5,2017-06-26 22:31:09
599,6365,3.0,2017-06-27 00:58:42
21,88744,3.0,2015-09-04 18:57:33
606,46,4.0,2007-02-18 00:08:54
307,55247,4.0,2008-04-09 00:46:11
129,33615,3.0,2006-12-29 07:43:39
141,1265,3.5,2017-12-13 02:24:27
156,1035,4.5,2005-01-27 19:50:38
380,2315,3.0,2017-05-01 19:50:28
474,2565,5.0,2001-02-24 16:33:01
448,7150,3.5,2005-09-04 18:13:11
62,72998,4.0,2018-03-19 19:48:47
510,2395,4.5,2006-02-28 20:36:10
167,5349,4.0,2006-08-04 20:00:36
474,4799,1.5,2003-11-10 13:59:48
534,3578,4.5,2016-04-04 16:39:58
304,173,3.0,1999-08-03 21:14:22
64,6365,3.0,2006-10-22 12:34:03
28,1042,2.5,2009-05-14 08:40:53
489,1307,5.0,2012-03-26 14:44:16
89,3481,3.5,2018-03-07 07:39:03
318,93510,4.0,2014-11-29 16:50:06
217,380,2.0,2000-04-17 01:47:30
477,5945,4.0,2008-01-24 07:32:55
186,2713,4.0,2002-09-03 19:33:22
603,1500,4.0,2000-07-09 21:30:36
380,736,3.0,2017-05-01 19:36:40
301,3578,4.5,2008-05-21 13:47:55
448,1125,4.0,2002-04-18 10:57:59
196,1214,4.5,2016-04-18 04:40:18
312,2004,4.0,2003-01-21 19:12:25
103,6016,5.0,2015-05-18 13:06:47
249,3273,2.5,2012-09-04 09:51:51
561,2422,2.5,2017-04-02 00:54:58
466,6934,4.0,2015-08-18 16:28:47
97,4386,4.0,2003-01-24 04:21:51
84,1304,4.0,1997-03-19 12:03:19
274,2605,3.5,2007-02-18 00:42:07
560,1365,4.0,2016-07-27 21:00:11
169,585,3.0,2004-03-03 03:37:58
328,551,2.0,2017-05-08 02:54:25
104,48780,4.5,2011-01-09 11:46:36
186,5349,4.0,2002-09-03 19:26:47
380,858,4.0,2017-04-28 22:51:09
200,2949,4.0,2008-12-21 19:41:53
594,597,5.0,2005-02-22 01:28:19
592,231,3.0,1996-07-14 14:23:58
111,81564,2.0,2018-01-16 22:20:47
368,2412,2.0,2000-12-03 07:58:32
525,1,4.0,2016-10-14 20:12:53
608,111,3.0,2006-05-13 18:13:34
292,260,4.0,2002-12-15 01:16:14
331,112556,5.0,2018-09-17 04:19:50
256,4718,4.0,2015-11-08 16:43:42
111,3980,3.5,2018-01-16 23:06:50
492,810,3.0,1997-05-18 17:28:05
453,708,4.0,2001-11-17 03:17:29
603,3365,5.0,2000-03-24 19:35:07
226,3421,4.5,2004-09-20 06:53:37
514,4564,2.0,2018-08-12 15:20:38
125,76251,4.0,2016-09-19 11:08:43
599,1991,2.0,2017-06-26 20:53:55
414,72641,3.0,2010-05-16 02:28:22
455,457,4.0,1996-07-03 23:19:17
523,65261,5.0,2017-08-19 07:05:02
594,2424,5.0,2005-02-21 08:17:12
156,1963,3.0,1999-10-13 22:19:43
21,69844,4.0,2014-10-10 19:04:22
279,72998,2.0,2017-09-26 03:10:06
474,5989,4.0,2004-06-21 15:26:45
332,1680,3.5,2012-11-11 22:28:42
555,2506,5.0,2001-01-06 02:12:33
203,4886,4.0,2014-01-19 01:35:23
1,2096,4.0,2000-07-30 18:47:18
249,119145,4.5,2015-05-10 09:57:03
381,3552,2.0,2006-12-31 05:24:19
217,464,3.0,2000-04-17 03:19:47
68,1569,3.0,2006-09-17 22:55:22
381,1967,5.0,2008-01-20 10:19:30
606,47,3.0,2007-02-19 23:23:43
414,1263,4.0,2000-06-20 14:46:09
600,2907,3.0,2009-03-23 23:49:13
221,8784,4.0,2005-03-18 20:42:14
482,442,4.0,2005-01-10 22:26:24
328,49530,2.0,2017-05-08 02:46:59
524,653,3.0,1997-01-04 19:03:11
477,910,3.5,2008-01-21 20:58:50
233,6874,3.5,2018-06-18 14:54:46
425,3081,4.0,2005-01-23 12:24:52
509,2078,2.0,2015-07-04 08:54:16
525,3114,4.0,2016-10-14 20:49:29
38,480,3.0,1996-08-29 17:54:56
141,6377,4.5,2017-12-13 01:57:01
104,1136,4.5,2010-12-18 19:11:03
313,2455,3.0,2002-08-27 19:06:29
462,2628,0.5,2006-02-20 01:43:40
434,292,3.0,2010-04-07 02:17:55
177,1544,2.5,2015-06-28 23:33:38
597,1953,3.0,1999-10-20 12:04:54
432,1367,2.0,2011-09-05 17:12:28
168,1302,4.0,2011-05-30 22:09:56
448,2474,4.0,2002-04-18 10:30:13
18,1089,4.0,2016-02-09 20:56:31
474,6305,4.5,2004-11-12 20:34:25
64,3481,4.0,2006-10-22 12:37:45
1,1214,4.0,2000-07-30 18:30:55
417,7254,5.0,2018-06-18 01:01:53
200,4034,3.0,2008-12-21 18:59:20
377,1200,4.5,2012-06-22 05:37:20
380,410,3.0,2017-05-14 23:11:43
194,1252,3.5,2005-03-08 21:17:25
273,410,4.0,1996-06-27 07:33:01
275,1358,5.0,2003-03-31 02:37:34
312,1199,4.0,2003-01-21 19:18:04
7,1246,1.5,2005-01-25 06:47:58
64,1302,4.0,2006-10-22 15:04:29
112,454,4.0,2017-12-23 00:45:44
573,5502,3.0,2009-07-29 04:44:42
298,115569,3.0,2015-11-15 04:01:41
567,112623,2.0,2018-05-02 19:16:24
68,1680,3.0,2006-09-17 23:29:45
96,1188,5.0,2000-07-28 08:31:08
177,27808,3.0,2015-06-28 21:24:25
608,1291,4.0,2005-05-30 22:13:32
587,1641,4.0,2000-03-15 16:41:16
167,69,2.5,2006-08-04 19:22:02
94,592,3.0,1996-09-22 15:36:56
445,2571,5.0,2016-02-04 21:35:08
19,32,4.0,2000-08-08 03:00:46
470,539,4.0,1996-11-27 06:19:05
266,694,1.0,2000-01-01 23:15:50
365,4995,4.0,2017-03-01 01:58:52
474,2355,4.0,2001-01-11 02:30:16
426,7149,3.0,2015-12-25 21:55:18
595,2078,4.0,1999-10-01 19:54:14
255,4018,2.0,2001-11-14 06:01:23
167,4980,3.0,2006-08-04 19:18:27
480,1275,3.0,2007-05-14 17:03:23
482,8529,3.5,2005-01-10 22:34:23
573,1089,4.5,2007-08-08 16:13:05
139,3994,2.5,2016-01-27 19:50:16
474,3591,3.0,2003-03-05 18:04:58
100,4643,4.0,2004-11-11 15:13:38
129,40815,4.0,2006-12-29 07:13:30
480,5421,3.5,2007-05-14 16:49:14
589,357,4.0,1997-02-15 21:42:11
483,2423,2.0,2008-07-12 21:09:49
227,67255,4.0,2015-11-11 02:50:54
307,3511,1.5,2007-08-04 19:56:07
592,380,5.0,1996-07-14 13:10:31
412,2394,3.0,1999-10-05 15:22:24
469,2456,3.0,2000-08-03 20:53:09
608,780,3.0,2005-05-29 23:10:46
156,915,3.0,2000-01-02 07:53:08
466,112175,4.0,2015-08-18 16:40:37
603,903,5.0,2000-03-24 19:06:21
317,115149,4.0,2015-04-30 03:40:05
580,924,3.5,2007-01-01 17:43:26
274,6708,4.0,2007-02-14 22:50:33
200,54286,4.0,2008-12-21 16:55:20
354,2006,3.5,2008-01-21 18:50:37
13,3798,4.0,2001-04-21 23:28:40
226,588,4.0,2004-09-20 06:43:35
428,2010,2.5,2005-03-22 20:32:15
313,2311,3.0,2002-08-27 19:00:53
244,1597,4.0,2000-11-24 19:06:59
64,32587,4.5,2006-10-22 12:48:27
222,82459,3.5,2014-02-02 15:01:56
68,34,1.0,2006-09-17 22:22:15
300,112290,5.0,2015-03-03 02:58:44
18,344,2.5,2016-02-11 16:57:49
593,26084,3.5,2007-06-05 01:57:43
104,6377,4.0,2003-11-15 19:46:52
356,543,5.0,2009-01-20 05:52:29
68,41285,3.0,2009-04-18 22:19:56
330,79132,5.0,2010-10-01 03:38:01
79,589,5.0,2000-11-26 23:40:37
380,80363,2.5,2017-05-13 20:54:15
240,110,5.0,1996-11-27 19:16:35
154,115617,5.0,2017-02-05 12:18:53
382,5218,4.5,2018-01-05 16:56:51
599,6979,2.5,2018-02-20 11:28:10
298,555,3.0,2015-11-15 14:30:22
294,2170,1.0,2000-08-18 11:03:15
438,2082,3.0,2005-01-15 04:21:34
425,316,3.5,2004-05-25 09:29:11
365,8376,3.0,2017-03-01 01:56:29
274,562,3.5,2007-02-25 01:01:18
483,500,3.5,2007-05-04 15:45:21
200,10,4.5,2008-12-21 19:24:13
380,648,4.0,2017-05-01 19:36:31
442,3107,0.5,2012-03-12 13:54:37
52,49651,4.5,2016-07-09 08:15:56
444,353,5.0,1996-05-21 12:47:19
579,2387,1.0,2000-05-21 03:31:41
380,95875,3.0,2017-04-28 23:08:01
82,1367,1.0,2004-05-13 16:21:28
607,2571,5.0,2000-07-08 18:14:07
474,1873,3.5,2004-07-09 15:19:16
548,356,5.0,2017-03-06 18:31:11
448,1544,2.0,2002-09-16 08:24:19
381,45499,3.0,2008-01-20 10:21:09
298,32031,0.5,2015-11-15 14:51:57
510,2918,3.5,2006-02-28 20:36:01
41,54272,4.0,2016-03-30 19:52:51
563,5066,4.0,2015-09-10 00:33:08
520,33493,2.0,2012-01-16 02:36:31
48,2194,4.0,2005-09-19 11:18:18
483,50872,5.0,2014-11-10 00:22:49
559,736,3.0,1996-10-16 14:28:00
198,1230,3.0,2002-10-09 04:10:55
