movieId,title,genres,imdbId,tmdbId,genres_list
3498,Midnight Express (1978),Drama,77928,11327.0,['Drama']
3499,Misery (1990),Drama|Horror|Thriller,100157,1700.0,"['Drama', 'Horror', 'Thriller']"
3501,Murphy's Romance (1985),Comedy|Romance,89643,34322.0,"['Comedy', 'Romance']"
3503,Solaris (Solyaris) (1972),Drama|Mystery|Sci-Fi,69293,593.0,"['Drama', 'Mystery', 'Sci-Fi']"
3504,Network (1976),Comedy|Drama,74958,10774.0,"['Comedy', 'Drama']"
3505,No Way Out (1987),Drama|Mystery|Thriller,93640,10083.0,"['Drama', 'Mystery', 'Thriller']"
3506,North Dallas Forty (1979),Comedy|Drama,79640,29786.0,"['Comedy', 'Drama']"
3507,"Odd Couple, The (1968)",Comedy,63374,11356.0,['Comedy']
3508,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western,75029,10747.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']"
3510,Frequency (2000),Drama|Thriller,186151,10559.0,"['Drama', 'Thriller']"
3511,Ready to Rumble (2000),Comedy,217756,20697.0,['Comedy']
3512,Return to Me (2000),Drama|Romance,122459,2621.0,"['Drama', 'Romance']"
3513,Rules of Engagement (2000),Drama|Thriller,160797,10479.0,"['Drama', 'Thriller']"
3515,Me Myself I (2000),Comedy|Romance,183503,49721.0,"['Comedy', 'Romance']"
3519,Force 10 from Navarone (1978),Action|Drama|War,77572,17339.0,"['Action', 'Drama', 'War']"
3521,Mystery Train (1989),Comedy|Drama,97940,11305.0,"['Comedy', 'Drama']"
3524,Arthur (1981),Comedy|Romance,82031,13665.0,"['Comedy', 'Romance']"
3525,Bachelor Party (1984),Comedy,86927,12309.0,['Comedy']
3526,Parenthood (1989),Comedy|Drama,98067,1552.0,"['Comedy', 'Drama']"
3527,Predator (1987),Action|Sci-Fi|Thriller,93773,106.0,"['Action', 'Sci-Fi', 'Thriller']"
3528,"Prince of Tides, The (1991)",Drama|Romance,102713,10333.0,"['Drama', 'Romance']"
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller,82934,11027.0,"['Crime', 'Thriller']"
3534,28 Days (2000),Drama,191754,10468.0,['Drama']
3535,American Psycho (2000),Crime|Horror|Mystery|Thriller,144084,1359.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
3536,Keeping the Faith (2000),Comedy|Drama|Romance,171433,4967.0,"['Comedy', 'Drama', 'Romance']"
3538,East is East (1999),Comedy,166175,10557.0,['Comedy']
3543,Diner (1982),Comedy|Drama,83833,13776.0,"['Comedy', 'Drama']"
3545,Cabaret (1972),Drama|Musical,68327,10784.0,"['Drama', 'Musical']"
3548,Auntie Mame (1958),Comedy|Drama,51383,16347.0,"['Comedy', 'Drama']"
3549,Guys and Dolls (1955),Comedy|Musical|Romance,48140,4825.0,"['Comedy', 'Musical', 'Romance']"
3550,The Hunger (1983),Horror,85701,11654.0,['Horror']
3551,Marathon Man (1976),Crime|Drama|Thriller,74860,10518.0,"['Crime', 'Drama', 'Thriller']"
3552,Caddyshack (1980),Comedy,80487,11977.0,['Comedy']
3553,Gossip (2000),Drama|Thriller,176783,18041.0,"['Drama', 'Thriller']"
3555,U-571 (2000),Action|Thriller|War,141926,3536.0,"['Action', 'Thriller', 'War']"
3556,"Virgin Suicides, The (1999)",Drama|Romance,159097,1443.0,"['Drama', 'Romance']"
3557,Jennifer 8 (1992),Mystery|Thriller,104549,10424.0,"['Mystery', 'Thriller']"
3564,"Flintstones in Viva Rock Vegas, The (2000)",Children|Comedy,158622,889.0,"['Children', 'Comedy']"
3565,Where the Heart Is (2000),Comedy|Drama,198021,10564.0,"['Comedy', 'Drama']"
3566,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0,"['Comedy', 'Drama']"
3578,Gladiator (2000),Action|Adventure|Drama,172495,98.0,"['Action', 'Adventure', 'Drama']"
3591,Mr. Mom (1983),Comedy|Drama,85970,13105.0,"['Comedy', 'Drama']"
3593,Battlefield Earth (2000),Action|Sci-Fi,185183,5491.0,"['Action', 'Sci-Fi']"
3594,Center Stage (2000),Drama|Musical,210616,10560.0,"['Drama', 'Musical']"
3599,Anchors Aweigh (1945),Comedy|Musical,37514,17889.0,"['Comedy', 'Musical']"
3608,Pee-wee's Big Adventure (1985),Adventure|Comedy,89791,5683.0,"['Adventure', 'Comedy']"
3614,Honeymoon in Vegas (1992),Comedy|Romance,104438,12518.0,"['Comedy', 'Romance']"
3615,Dinosaur (2000),Adventure|Animation|Children,130623,10567.0,"['Adventure', 'Animation', 'Children']"
3616,Loser (2000),Comedy|Romance,217630,10642.0,"['Comedy', 'Romance']"
3617,Road Trip (2000),Comedy,215129,9285.0,['Comedy']
3618,Small Time Crooks (2000),Comedy|Crime,196216,10569.0,"['Comedy', 'Crime']"
3623,Mission: Impossible II (2000),Action|Adventure|Thriller,120755,955.0,"['Action', 'Adventure', 'Thriller']"
3624,Shanghai Noon (2000),Action|Adventure|Comedy|Western,184894,8584.0,"['Action', 'Adventure', 'Comedy', 'Western']"
3629,"Gold Rush, The (1925)",Adventure|Comedy|Romance,15864,962.0,"['Adventure', 'Comedy', 'Romance']"
3632,Monsieur Verdoux (1947),Comedy|Crime,39631,30588.0,"['Comedy', 'Crime']"
3633,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller,64757,668.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
3635,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,76752,691.0,"['Action', 'Adventure', 'Thriller']"
3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller,79574,698.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
3639,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller,71807,682.0,"['Action', 'Adventure', 'Thriller']"
3646,Big Momma's House (2000),Comedy,208003,9600.0,['Comedy']
3649,American Gigolo (1980),Drama,80365,2768.0,['Drama']
3654,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War,54953,10911.0,"['Action', 'Adventure', 'Drama', 'War']"
3668,Romeo and Juliet (1968),Drama|Romance,63518,6003.0,"['Drama', 'Romance']"
3671,Blazing Saddles (1974),Comedy|Western,71230,11072.0,"['Comedy', 'Western']"
3672,Benji (1974),Adventure|Children,71206,23069.0,"['Adventure', 'Children']"
3675,White Christmas (1954),Comedy|Musical|Romance,47673,13368.0,"['Comedy', 'Musical', 'Romance']"
3676,Eraserhead (1977),Drama|Horror,74486,985.0,"['Drama', 'Horror']"
3681,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western,59578,938.0,"['Action', 'Drama', 'Thriller', 'Western']"
3682,Magnum Force (1973),Action|Crime|Drama|Thriller,70355,10648.0,"['Action', 'Crime', 'Drama', 'Thriller']"
3683,Blood Simple (1984),Crime|Drama|Film-Noir,86979,11368.0,"['Crime', 'Drama', 'Film-Noir']"
3684,"Fabulous Baker Boys, The (1989)",Drama|Romance,97322,10875.0,"['Drama', 'Romance']"
3685,Prizzi's Honor (1985),Comedy|Drama|Romance,89841,2075.0,"['Comedy', 'Drama', 'Romance']"
3686,Flatliners (1990),Horror|Sci-Fi|Thriller,99582,1551.0,"['Horror', 'Sci-Fi', 'Thriller']"
3688,Porky's (1982),Comedy,84522,10246.0,['Comedy']
3690,Porky's Revenge (1985),Comedy,89826,23919.0,['Comedy']
3693,"Toxic Avenger, The (1985)",Comedy|Horror,90190,15239.0,"['Comedy', 'Horror']"
3697,Predator 2 (1990),Action|Sci-Fi|Thriller,100403,169.0,"['Action', 'Sci-Fi', 'Thriller']"
3698,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0,"['Action', 'Sci-Fi']"
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,88172,9663.0,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']"
3701,Alien Nation (1988),Crime|Drama|Sci-Fi|Thriller,94631,10128.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
3702,Mad Max (1979),Action|Adventure|Sci-Fi,79501,9659.0,"['Action', 'Adventure', 'Sci-Fi']"
3703,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,82694,8810.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0,"['Action', 'Adventure', 'Sci-Fi']"
3705,Bird on a Wire (1990),Action|Comedy|Romance,99141,1727.0,"['Action', 'Comedy', 'Romance']"
3706,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller,92563,635.0,"['Film-Noir', 'Horror', 'Mystery', 'Thriller']"
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,91635,10068.0,"['Drama', 'Romance']"
3708,Firestarter (1984),Horror|Thriller,87262,11495.0,"['Horror', 'Thriller']"
3717,Gone in 60 Seconds (2000),Action|Crime,187078,9679.0,"['Action', 'Crime']"
3723,Hamlet (1990),Drama,99726,10264.0,['Drama']
3724,Coming Home (1978),Drama|War,77362,31657.0,"['Drama', 'War']"
3726,Assault on Precinct 13 (1976),Action|Thriller,74156,17814.0,"['Action', 'Thriller']"
3727,Near Dark (1987),Horror|Western,93605,11879.0,"['Horror', 'Western']"
3730,"Conversation, The (1974)",Drama|Mystery,71360,592.0,"['Drama', 'Mystery']"
3735,Serpico (1973),Crime|Drama,70666,9040.0,"['Crime', 'Drama']"
3740,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy,90728,6978.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
3741,Badlands (1973),Crime|Drama|Thriller,69762,3133.0,"['Crime', 'Drama', 'Thriller']"
3742,Battleship Potemkin (1925),Drama|War,15648,643.0,"['Drama', 'War']"
3744,Shaft (2000),Action|Crime|Thriller,162650,479.0,"['Action', 'Crime', 'Thriller']"
3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi,120913,7450.0,"['Action', 'Adventure', 'Animation', 'Children', 'Sci-Fi']"
3751,Chicken Run (2000),Animation|Children|Comedy,120630,7443.0,"['Animation', 'Children', 'Comedy']"
3752,"Me, Myself & Irene (2000)",Adventure|Comedy,183505,2123.0,"['Adventure', 'Comedy']"
3753,"Patriot, The (2000)",Action|Drama|War,187393,2024.0,"['Action', 'Drama', 'War']"
3754,"Adventures of Rocky and Bullwinkle, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,131704,17711.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
3755,"Perfect Storm, The (2000)",Drama|Thriller,177971,2133.0,"['Drama', 'Thriller']"
3763,F/X (1986),Action|Crime|Thriller,89118,9873.0,"['Action', 'Crime', 'Thriller']"
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),Action|Crime|Thriller,101846,16820.0,"['Action', 'Crime', 'Thriller']"
3766,Missing in Action (1984),Action|War,87727,15379.0,"['Action', 'War']"
3770,Dreamscape (1984),Horror|Sci-Fi|Thriller,87175,24099.0,"['Horror', 'Sci-Fi', 'Thriller']"
3783,Croupier (1998),Crime|Drama,159382,12706.0,"['Crime', 'Drama']"
3784,"Kid, The (2000)",Comedy|Fantasy,219854,4244.0,"['Comedy', 'Fantasy']"
3785,Scary Movie (2000),Comedy|Horror,175142,4247.0,"['Comedy', 'Horror']"
3788,Blow-Up (Blowup) (1966),Drama|Mystery,60176,1052.0,"['Drama', 'Mystery']"
3791,Footloose (1984),Drama,87277,1788.0,['Drama']
3793,X-Men (2000),Action|Adventure|Sci-Fi,120903,36657.0,"['Action', 'Adventure', 'Sci-Fi']"
3798,What Lies Beneath (2000),Drama|Horror|Mystery,161081,2655.0,"['Drama', 'Horror', 'Mystery']"
3799,Pokémon the Movie 2000 (2000),Animation|Children,210234,12599.0,"['Animation', 'Children']"
3809,What About Bob? (1991),Comedy,103241,10276.0,['Comedy']
3811,Breaker Morant (1980),Drama|War,80310,13783.0,"['Drama', 'War']"
3812,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,68555,11624.0,['Comedy']
3814,Love and Death (1975),Comedy,73312,11686.0,['Comedy']
3821,Nutty Professor II: The Klumps (2000),Comedy,144528,12107.0,['Comedy']
3824,Autumn in New York (2000),Drama|Romance,174480,10641.0,"['Drama', 'Romance']"
3825,Coyote Ugly (2000),Comedy|Drama|Romance,200550,6282.0,"['Comedy', 'Drama', 'Romance']"
3826,Hollow Man (2000),Horror|Sci-Fi|Thriller,164052,9383.0,"['Horror', 'Sci-Fi', 'Thriller']"
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,186566,5551.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
3831,Saving Grace (2000),Comedy,195234,2360.0,['Comedy']
3835,"Crush, The (1993)",Thriller,106627,33408.0,['Thriller']
3836,Kelly's Heroes (1970),Action|Comedy|War,65938,11589.0,"['Action', 'Comedy', 'War']"
3840,Pumpkinhead (1988),Horror,95925,26515.0,['Horror']
3841,Air America (1990),Action|Comedy,99005,11856.0,"['Action', 'Comedy']"
3844,Steel Magnolias (1989),Drama,98384,10860.0,['Drama']
3852,"Tao of Steve, The (2000)",Comedy,234853,20438.0,['Comedy']
3858,Cecil B. DeMented (2000),Comedy,173716,14195.0,['Comedy']
3861,"Replacements, The (2000)",Comedy,191397,10393.0,['Comedy']
3863,"Cell, The (2000)",Drama|Horror|Thriller,209958,8843.0,"['Drama', 'Horror', 'Thriller']"
3864,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,188640,10643.0,"['Action', 'Adventure', 'Sci-Fi']"
3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance,95705,37136.0,"['Action', 'Comedy', 'Crime', 'Romance']"
3869,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,102510,37137.0,['Comedy']
3871,Shane (1953),Drama|Western,46303,3110.0,"['Drama', 'Western']"
3873,Cat Ballou (1965),Comedy|Western,59017,11694.0,"['Comedy', 'Western']"
3877,Supergirl (1984),Action|Adventure|Fantasy,88206,9651.0,"['Action', 'Adventure', 'Fantasy']"
3882,Bring It On (2000),Comedy,204946,1588.0,['Comedy']
3889,Highlander: Endgame (Highlander IV) (2000),Action|Adventure|Fantasy,144964,12211.0,"['Action', 'Adventure', 'Fantasy']"
3893,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller,171580,10480.0,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
3896,"Way of the Gun, The (2000)",Crime|Thriller,202677,1619.0,"['Crime', 'Thriller']"
3897,Almost Famous (2000),Drama,181875,786.0,['Drama']
3910,Dancer in the Dark (2000),Drama|Musical,168629,16.0,"['Drama', 'Musical']"
3911,Best in Show (2000),Comedy,218839,13785.0,['Comedy']
3915,Girlfight (2000),Drama,210075,19348.0,['Drama']
3916,Remember the Titans (2000),Drama,210945,10637.0,['Drama']
3917,Hellraiser (1987),Horror,93177,9003.0,['Horror']
3918,Hellbound: Hellraiser II (1988),Horror,95294,9064.0,['Horror']
3925,Stranger Than Paradise (1984),Comedy|Drama,88184,469.0,"['Comedy', 'Drama']"
3927,Fantastic Voyage (1966),Adventure|Sci-Fi,60397,2161.0,"['Adventure', 'Sci-Fi']"
3943,Bamboozled (2000),Comedy,215545,24664.0,['Comedy']
3946,Get Carter (2000),Action|Drama|Thriller,208988,10461.0,"['Action', 'Drama', 'Thriller']"
3948,Meet the Parents (2000),Comedy,212338,1597.0,['Comedy']
3949,Requiem for a Dream (2000),Drama,180093,641.0,['Drama']
3950,Tigerland (2000),Drama,170691,10687.0,['Drama']
3952,"Contender, The (2000)",Drama|Thriller,208874,6521.0,"['Drama', 'Thriller']"
3955,"Ladies Man, The (2000)",Comedy,213790,16888.0,['Comedy']
3959,"Time Machine, The (1960)",Action|Adventure|Sci-Fi,54387,2134.0,"['Action', 'Adventure', 'Sci-Fi']"
3967,Billy Elliot (2000),Drama,249462,71.0,['Drama']
3968,Bedazzled (2000),Comedy,230030,1636.0,['Comedy']
3969,Pay It Forward (2000),Drama,223897,10647.0,['Drama']
3972,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy,111512,12207.0,"['Action', 'Comedy']"
3977,Charlie's Angels (2000),Action|Comedy,160127,4327.0,"['Action', 'Comedy']"
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance,146984,4958.0,"['Drama', 'Romance']"
3979,Little Nicky (2000),Comedy,185431,9678.0,['Comedy']
3980,Men of Honor (2000),Drama,203019,11978.0,['Drama']
3981,Red Planet (2000),Action|Sci-Fi|Thriller,199753,8870.0,"['Action', 'Sci-Fi', 'Thriller']"
3983,You Can Count on Me (2000),Drama|Romance,203230,14295.0,"['Drama', 'Romance']"
3984,Diamonds Are Forever (1971),Action|Adventure|Thriller,66995,681.0,"['Action', 'Adventure', 'Thriller']"
3985,"Eagle Has Landed, The (1976)",Drama|War,74452,11372.0,"['Drama', 'War']"
3986,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0,"['Action', 'Sci-Fi', 'Thriller']"
3987,Bounce (2000),Drama|Romance,186894,10862.0,"['Drama', 'Romance']"
3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,170016,8871.0,"['Children', 'Comedy', 'Fantasy']"
3991,102 Dalmatians (2000),Children|Comedy,211181,10481.0,"['Children', 'Comedy']"
3992,Malèna (2000),Drama|Romance|War,213847,10867.0,"['Drama', 'Romance', 'War']"
3993,Quills (2000),Drama|Romance,180073,10876.0,"['Drama', 'Romance']"
3994,Unbreakable (2000),Drama|Sci-Fi,217869,9741.0,"['Drama', 'Sci-Fi']"
3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,190332,146.0,"['Action', 'Drama', 'Romance']"
3997,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
3998,Proof of Life (2000),Drama,228750,11983.0,['Drama']
3999,Vertical Limit (2000),Action|Adventure,190865,11678.0,"['Action', 'Adventure']"
4002,"Planes, Trains & Automobiles (1987)",Comedy,93748,2609.0,['Comedy']
4005,"Living Daylights, The (1987)",Action|Adventure|Thriller,93428,708.0,"['Action', 'Adventure', 'Thriller']"
4006,Transformers: The Movie (1986),Adventure|Animation|Children|Sci-Fi,92106,1857.0,"['Adventure', 'Animation', 'Children', 'Sci-Fi']"
4007,Wall Street (1987),Drama,94291,10673.0,['Drama']
4008,Born on the Fourth of July (1989),Drama|War,96969,2604.0,"['Drama', 'War']"
4010,Brewster's Millions (1985),Comedy,88850,11064.0,['Comedy']
4011,Snatch (2000),Comedy|Crime|Thriller,208092,107.0,"['Comedy', 'Crime', 'Thriller']"
4014,Chocolat (2000),Drama|Romance,241303,392.0,"['Drama', 'Romance']"
4015,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi,242423,8859.0,"['Comedy', 'Sci-Fi']"
4016,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,120917,11688.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
4017,Pollock (2000),Drama,183659,12509.0,['Drama']
4018,What Women Want (2000),Comedy|Romance,207201,3981.0,"['Comedy', 'Romance']"
4019,Finding Forrester (2000),Drama,181536,711.0,['Drama']
4020,"Gift, The (2000)",Thriller,219699,2046.0,['Thriller']
4021,Before Night Falls (2000),Drama,247196,5001.0,['Drama']
4022,Cast Away (2000),Drama,162222,8358.0,['Drama']
4023,"Family Man, The (2000)",Comedy|Drama|Romance,218967,5994.0,"['Comedy', 'Drama', 'Romance']"
4025,Miss Congeniality (2000),Comedy|Crime,212346,1493.0,"['Comedy', 'Crime']"
4027,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,190590,134.0,"['Adventure', 'Comedy', 'Crime']"
4029,State and Main (2000),Comedy|Drama,120202,21991.0,"['Comedy', 'Drama']"
4030,Dracula 2000 (2000),Horror,219653,10577.0,['Horror']
4033,Thirteen Days (2000),Drama|Thriller|War,146309,11973.0,"['Drama', 'Thriller', 'War']"
4034,Traffic (2000),Crime|Drama|Thriller,181865,1900.0,"['Crime', 'Drama', 'Thriller']"
4036,Shadow of the Vampire (2000),Drama|Horror,189998,10873.0,"['Drama', 'Horror']"
4037,House of Games (1987),Crime|Film-Noir|Mystery|Thriller,93223,26719.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
4039,Annie (1982),Children|Musical,83564,15739.0,"['Children', 'Musical']"
4040,Don't Tell Mom the Babysitter's Dead (1991),Comedy,101757,15413.0,['Comedy']
4041,"Officer and a Gentleman, An (1982)",Drama|Romance,84434,2623.0,"['Drama', 'Romance']"
4047,Gettysburg (1993),Drama|War,107007,10655.0,"['Drama', 'War']"
4052,Antitrust (2001),Crime|Drama|Thriller,218817,9989.0,"['Crime', 'Drama', 'Thriller']"
4054,Save the Last Dance (2001),Drama|Romance,206275,9816.0,"['Drama', 'Romance']"
4056,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller,237572,5955.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
4062,Mystic Pizza (1988),Comedy|Drama|Romance,95690,11191.0,"['Comedy', 'Drama', 'Romance']"
4068,Sugar & Spice (2001),Comedy,186589,16723.0,['Comedy']
4069,"Wedding Planner, The (2001)",Comedy|Romance,209475,2018.0,"['Comedy', 'Romance']"
4084,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller,92644,96.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
4085,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama,86960,90.0,"['Action', 'Comedy', 'Crime', 'Drama']"
4086,"Big Easy, The (1987)",Action|Crime|Mystery|Romance|Thriller,92654,11028.0,"['Action', 'Crime', 'Mystery', 'Romance', 'Thriller']"
4090,"Brave Little Toaster, The (1987)",Animation|Children,92695,19933.0,"['Animation', 'Children']"
4102,Eddie Murphy Raw (1987),Comedy|Documentary,92948,17159.0,"['Comedy', 'Documentary']"
4103,Empire of the Sun (1987),Action|Adventure|Drama|War,92965,10110.0,"['Action', 'Adventure', 'Drama', 'War']"
4104,Ernest Goes to Camp (1987),Comedy,92974,18935.0,['Comedy']
4105,"Evil Dead, The (1981)",Fantasy|Horror|Thriller,83907,764.0,"['Fantasy', 'Horror', 'Thriller']"
4109,Flowers in the Attic (1987),Drama|Thriller,93036,15658.0,"['Drama', 'Thriller']"
4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi,93260,2614.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
4128,"Lost Boys, The (1987)",Comedy|Horror|Thriller,93437,1547.0,"['Comedy', 'Horror', 'Thriller']"
4132,Mannequin (1987),Comedy|Romance,93493,10019.0,"['Comedy', 'Romance']"
4133,Masters of the Universe (1987),Action|Adventure|Fantasy|Sci-Fi,93507,11649.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
4144,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,118694,843.0,"['Drama', 'Romance']"
4148,Hannibal (2001),Horror|Thriller,212985,9740.0,"['Horror', 'Thriller']"
4149,Saving Silverman (Evil Woman) (2001),Comedy|Romance,239948,10878.0,"['Comedy', 'Romance']"
4153,Down to Earth (2001),Comedy|Fantasy|Romance,231775,16300.0,"['Comedy', 'Fantasy', 'Romance']"
4155,Sweet November (2001),Drama|Romance,230838,1921.0,"['Drama', 'Romance']"
4158,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0,"['Animation', 'Comedy', 'Fantasy']"
4159,3000 Miles to Graceland (2001),Action|Thriller,233142,12138.0,"['Action', 'Thriller']"
4161,"Mexican, The (2001)",Action|Comedy,236493,6073.0,"['Action', 'Comedy']"
4167,15 Minutes (2001),Thriller,179626,2749.0,['Thriller']
4178,Of Mice and Men (1939),Drama,31742,51802.0,['Drama']
4203,Harley Davidson and the Marlboro Man (1991),Action|Crime|Drama,102005,2453.0,"['Action', 'Crime', 'Drama']"
4205,Mermaids (1990),Comedy|Drama|Romance,100140,4587.0,"['Comedy', 'Drama', 'Romance']"
4210,Manhunter (1986),Action|Crime|Drama|Horror|Thriller,91474,11454.0,"['Action', 'Crime', 'Drama', 'Horror', 'Thriller']"
4211,Reversal of Fortune (1990),Drama,100486,38718.0,['Drama']
4214,Revenge of the Nerds (1984),Comedy,88000,14052.0,['Comedy']
4215,Revenge of the Nerds II: Nerds in Paradise (1987),Comedy,93857,16889.0,['Comedy']
4220,"Longest Yard, The (1974)",Comedy,71771,4985.0,['Comedy']
4223,Enemy at the Gates (2001),Drama|War,215750,853.0,"['Drama', 'War']"
4225,"Dish, The (2001)",Comedy,205873,5257.0,['Comedy']
4226,Memento (2000),Mystery|Thriller,209144,77.0,"['Mystery', 'Thriller']"
4228,Heartbreakers (2001),Comedy|Crime|Romance,125022,10833.0,"['Comedy', 'Crime', 'Romance']"
4231,Someone Like You (2001),Comedy|Romance,244970,12658.0,"['Comedy', 'Romance']"
4232,Spy Kids (2001),Action|Adventure|Children|Comedy,227538,10054.0,"['Action', 'Adventure', 'Children', 'Comedy']"
4233,Tomcats (2001),Comedy,246989,10646.0,['Comedy']
4234,"Tailor of Panama, The (2001)",Drama|Thriller,236784,2575.0,"['Drama', 'Thriller']"
4235,Amores Perros (Love's a Bitch) (2000),Drama|Thriller,245712,55.0,"['Drama', 'Thriller']"
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller,164334,2043.0,"['Action', 'Crime', 'Mystery', 'Thriller']"
4239,Blow (2001),Crime|Drama,221027,4133.0,"['Crime', 'Drama']"
4241,Pokémon 3: The Movie (2001),Animation|Children,266860,10991.0,"['Animation', 'Children']"
4246,Bridget Jones's Diary (2001),Comedy|Drama|Romance,243155,634.0,"['Comedy', 'Drama', 'Romance']"
4247,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance,245686,10956.0,"['Adventure', 'Comedy', 'Mystery', 'Romance']"
4248,Josie and the Pussycats (2001),Comedy,236348,19366.0,['Comedy']
4254,Crocodile Dundee in Los Angeles (2001),Comedy|Drama,231402,9290.0,"['Comedy', 'Drama']"
4255,Freddy Got Fingered (2001),Comedy,240515,13166.0,['Comedy']
4262,Scarface (1983),Action|Crime|Drama,86250,111.0,"['Action', 'Crime', 'Drama']"
4265,Driven (2001),Action|Thriller,132245,10477.0,"['Action', 'Thriller']"
4267,One Night at McCool's (2001),Comedy,203755,2144.0,['Comedy']
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,209163,1734.0,"['Action', 'Adventure', 'Comedy', 'Thriller']"
4275,Krull (1983),Action|Adventure|Fantasy|Sci-Fi,85811,849.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
4280,"World According to Garp, The (1982)",Comedy|Drama|Romance,84917,11307.0,"['Comedy', 'Drama', 'Romance']"
4291,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0,"['Comedy', 'Crime']"
4299,"Knight's Tale, A (2001)",Action|Comedy|Romance,183790,9476.0,"['Action', 'Comedy', 'Romance']"
4304,Startup.com (2001),Documentary,256408,14268.0,['Documentary']
4306,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance,126029,808.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
4308,Moulin Rouge (2001),Drama|Musical|Romance,203009,824.0,"['Drama', 'Musical', 'Romance']"
4310,Pearl Harbor (2001),Action|Drama|Romance|War,213149,676.0,"['Action', 'Drama', 'Romance', 'War']"
4321,City Slickers (1991),Comedy|Western,101587,1406.0,"['Comedy', 'Western']"
4322,Eight Men Out (1988),Drama,95082,13554.0,['Drama']
